,filename,canon,
0,1906_Bazin-Rene_Stephanette,1.2707321629505994,"['non_canon',"
1,1925_Proust-Marcel_Albertine-disparue,-0.2886299662072329," 'canon',"
2,1934_Vercel-Roger_Capitaine-Conan,-0.1859678473052606," 'canon',"
3,1842_Balzac-Honore-de_Le-Contrat-de-mariage,0.11012490181425237," 'canon',"
4,1889_Guy-de-Maupassant_La-main-gauche,-0.925397017459744," 'canon',"
5,1991_Combescot-Pierre_Les-filles-du-Calvaire,-0.19868037262569072," 'canon',"
6,1845_Sue-Eugene_La-coucaratcha_Tome-III,0.5572084979817942," 'non_canon',"
7,1890_Delpit-Edouard_Yvonne,0.45838184979775043," 'non_canon',"
8,1845_Dumas-Alexandre_Le-batard-de-Mauleon_I,0.6537572489087478," 'non_canon',"
9,1927_Gide-Andre_Les-Faux-monnayeurs,-0.22864134226358976," 'canon',"
10,1863_Chevalier-H-Emile_Poignet-d-acier-ou-Les-Chippiouais,1.2285992970788757," 'non_canon',"
11,1878_Aimard-Gustave-Auriac-Jules-Berlioz-d_Jim-l-Indien,0.7410794783651273," 'non_canon',"
12,1900_Colette_La-retraite-sentimentale,-0.6623098334323607," 'non_canon',"
13,2007_Claudel-Philippe_Le-rapport-de-Brodeck,-0.7017667697581716," 'canon',"
14,1968_Barjavel-Rene_La-nuit-des-temps,0.12472043862116261," 'non_canon',"
15,1843_Balzac-Honore-de_Pierrette,-0.5622383243254336," 'canon',"
16,1974_Yourcenar-Marguerite_Souvenirs-pieux,-0.10681378758755097," 'canon',"
17,1881_Valles-Jules_Le-Bachelier,-0.45669779031665814," 'canon',"
18,1887_Bloy-Leon_Le-Desespere,-0.3626214642638077," 'canon',"
19,1876_Sand-George_Horace,0.04285406263631193," 'canon',"
20,1983_Sarraute-Nathalie_Enfance,-0.2863046567281593," 'canon',"
21,1857_La-Rounat-Charles-de_La-Comedie-de-l-amour,0.6317974781914611," 'non_canon',"
22,1910_Rolland-Romain_Jean-Christophe_Tome-VIII-Les-amies,-0.6950368192068052," 'canon',"
23,1831_Signol-Alphonse-Macaire-Stanislas_Le-Chiffonnier_Tome-1,0.1400094058335615," 'non_canon',"
24,2005_Germain-Sylvie_Magnus,0.12788305915557374," 'canon',"
25,1846_Sand-George_La-Mare-au-Diable,0.1418381164576317," 'canon',"
26,1996_Rolin-Jean_L-Organisation,-0.1617569200280718," 'canon',"
27,2004_Damasio-Alain_La-Horde-du-Contrevent,-0.18967415943839463," 'non_canon',"
28,1928_Cami-Pierre-Henri_le-jugement-dernier,0.7352040890776866," 'non_canon',"
29,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,-0.4791326605256203," 'canon',"
30,1918_Delly_Le-mystere-de-Ker-Even,1.1777576349187895," 'non_canon',"
31,1974_Laine-Pascal_La-dentelliere,-0.06464261305203425," 'canon',"
32,1842_Dumas-Alexandre_Le-Capitaine-Arena_Volume-2,-0.7015196281918428," 'non_canon',"
33,1953_San-Antonio_Descendez-le-a-la-prochaine,0.8456587457359895," 'non_canon',"
34,1960_San-Antonio_Du-sirop-pour-les-guepes,0.9075953712475423," 'non_canon',"
35,1839_Stendhal_La-Chartreuse-de-Parme,-0.8089731130157518," 'canon',"
36,1983_Ernaux-Annie_La-place,-0.08768699013619866," 'canon',"
37,1892_Rodenbach-Georges_Bruges-la-Morte,0.08024908535293498," 'canon',"
38,1879_Chavette-Eugene_Nous-marions-Virginie,1.7122460652658806," 'non_canon',"
39,2008_Enard-Mathias_Zone,0.21809499983049221," 'canon',"
40,1873_Marmette-Joseph_Chevalier-de-Mornac,0.5675735089944712," 'non_canon',"
41,1849_Chateaubriand-François-Rene-de_Memoires-d-Outre-Tombe_Tome-5,-0.6047702797556946," 'canon',"
42,1843_Pigault-Lebrun_Mon-oncle-Thomas,0.04268653971004694," 'non_canon',"
43,1904_Rolland-Romain_Jean-Christophe_Tome-I-L-aube,-1.2082002026368772," 'canon',"
44,1860_Goncourt-Edmond-de-Goncourt-Jules-de_Charles-Demailly,-0.7628491875819363," 'canon',"
45,1999_Volodine-Antoine_Des-anges-mineurs,0.2725879976563751," 'canon',"
46,1885_Guy-de-Maupassant_Contes-du-jour-et-de-la-nuit,-0.6181617470753005," 'canon',"
47,1846_Balzac-Honore-de_Une-tenebreuse-affaire,-0.452111660581074," 'canon',"
48,1893_Lemonnier-Camille_L-Homme-qui-tue-les-femmes,-0.2308844782703812," 'non_canon',"
49,1935_Delly_Contes,0.536391292342034," 'canon',"
50,2016_Laurens-Camille_Celle-que-vous-croyez,-0.05680391466744859," 'non_canon',"
51,2007_Gailly-Christian_Les-Oublies,-0.37768455378546595, 'non_canon']
