,filename,canon
0,1982_Laurent-Jacques_Les-dimanches-de-Mademoiselle-Beaunon,0.3129384990872658
1,1877_Witt-Henriette-de_Scenes-historiques,-0.07730628965721281
2,2012_Modiano-Patrick_L-herbe-des-nuits,-0.4181066410626516
3,1944_Simenon-Georges_Felicie-est-la,0.8521867930644267
4,1885_Guy-de-Maupassant_Contes-du-jour-et-de-la-nuit,-0.03575846111815835
5,1904_Eekhoud-Georges_L-Autre-vue,0.07002540835419321
6,1842_Dumas-Alexandre_Le-Chevalier-d-Harmental,0.0940089852419382
7,1877_Le-Febvre-Victor_Les-Travailleurs-du-sol--le-degrossi-par-Victor-Le-Febvre,-0.2730038552143443
8,1912_Loti-Pierre_Un-pelerin-d-Angkor,-0.15412428294194336
9,1911_Barres-Maurice_Le-culte-du-moi_1-Sous-l'œil-des-barbares-nouvelle-edition,-0.15807399493796817
10,2003_Daeninckx-Didier_La-route-du-Rom,-0.35341116245855325
11,1864_Verne-Jules_Le-comte-de-Chanteleine-,0.007570813686533506
12,1911_Giraudoux-Jean_L-ecole-des-indifferents,-0.7333537024409889
13,1844_Balzac-Honore-de_Splendeurs-et-miseres-des-courtisanes,0.2558535623815437
14,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,-0.5451218109724928
15,1887_Huysmans-Joris-Karl_Un-dilemme,0.15151084027455158
16,1867_Gaboriau-Emile_Le-dossier-113,-0.1621763418433147
17,1900_Eekhoud-Georges_La-faneuse-d-amour,0.004983540688613997
18,1902_Colette_Claudine-en-menage,-0.08014396238964897
19,1843_Balzac-Honore-de_Illusions-perdues,-0.4268306705755519
20,1886_Maryan-M._La-Faute-du-pere,0.8042891192821954
21,1999_Nothomb-Amelie_Le-Mystere-par-excellence,0.11182801573555957
22,1959_Simenon-Georges_Maigret-et-les-temoins-recalcitrants,0.5799997901572468
23,2008_Bouraoui-Nina_Appelez-moi-par-mon-prenom,0.07354735779338469
24,1890_Lemonnier-Camille_Le-possede-etude-passionnelle,0.8297916243904122
25,1883_Loti-Pierre_L-exilee,0.4237048400130777
26,1879_Daudet-Alphonse_Lettres-de-mon-moulin,-0.04486746910407566
27,1875_Zola-Emile_La-faute-de-l-abbe-Mouret,1.013527858289808
28,2008_Rolin-Olivier_La-Chambre-des-cartes,0.20485706460114173
29,1953_Veuzit-Max-du_Chatelaine-un-jour...,0.3468732148146158
30,1878_Houssaye-Arsene_Les-Trois-duchesses_Tome-3,-0.46310489777632174
31,1868_Gaboriau-Emile_Les-Esclaves-de-Paris_Tome-I,0.3247332140031057
32,1883_Sirven-Alfred_La-Bigame-roman-contemporain,0.23944885610387753
33,1907_Vanderem-Fernand_La-victime,0.6653779133069953
34,2006_Echenoz-Jean_Ravel,-0.01293131443286719
35,2004_Damasio-Alain_La-Horde-du-Contrevent,0.3533766913474961
