,filename,canon
0,1906_Bazin-Rene_Stephanette,0.6299432421829868
1,1925_Proust-Marcel_Albertine-disparue,-0.04910271507778251
2,1934_Vercel-Roger_Capitaine-Conan,-0.46948926249059947
3,1842_Balzac-Honore-de_Le-Contrat-de-mariage,-0.2819553165058129
4,1889_Guy-de-Maupassant_La-main-gauche,-0.985264903914711
5,1991_Combescot-Pierre_Les-filles-du-Calvaire,0.029885041194262538
6,1845_Sue-Eugene_La-coucaratcha_Tome-III,0.8126405135360665
7,1890_Delpit-Edouard_Yvonne,-0.29107190554026374
8,1845_Dumas-Alexandre_Le-batard-de-Mauleon_I,0.2846304585663785
9,1927_Gide-Andre_Les-Faux-monnayeurs,0.2577455823496348
10,1863_Chevalier-H-Emile_Poignet-d-acier-ou-Les-Chippiouais,0.23090650415896136
11,1878_Aimard-Gustave-Auriac-Jules-Berlioz-d_Jim-l-Indien,1.145086504132359
12,1900_Colette_La-retraite-sentimentale,-0.4673349199892482
13,2007_Claudel-Philippe_Le-rapport-de-Brodeck,-0.20562133480453604
14,1968_Barjavel-Rene_La-nuit-des-temps,-0.21146720784847978
15,1843_Balzac-Honore-de_Pierrette,-0.3622176278942155
16,1974_Yourcenar-Marguerite_Souvenirs-pieux,-0.0858564186393317
17,1881_Valles-Jules_Le-Bachelier,0.027322383516037548
18,1887_Bloy-Leon_Le-Desespere,-0.5105985620562781
19,1876_Sand-George_Horace,0.46169654711637254
20,1983_Sarraute-Nathalie_Enfance,0.1367800492920247
21,1857_La-Rounat-Charles-de_La-Comedie-de-l-amour,0.9785361789076861
22,1910_Rolland-Romain_Jean-Christophe_Tome-VIII-Les-amies,-0.9326109611227387
23,1831_Signol-Alphonse-Macaire-Stanislas_Le-Chiffonnier_Tome-1,0.40446076650083873
24,2005_Germain-Sylvie_Magnus,0.03883264779557364
25,1846_Sand-George_La-Mare-au-Diable,0.4919393790102093
26,1996_Rolin-Jean_L-Organisation,-0.5665302808498264
27,2004_Damasio-Alain_La-Horde-du-Contrevent,-0.3103762341401594
28,1928_Cami-Pierre-Henri_le-jugement-dernier,0.840302306696127
29,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,-0.3843594177816826
30,1918_Delly_Le-mystere-de-Ker-Even,1.2623983893222863
31,1974_Laine-Pascal_La-dentelliere,-0.3956794362912389
32,1842_Dumas-Alexandre_Le-Capitaine-Arena_Volume-2,-0.7512834610688105
33,1953_San-Antonio_Descendez-le-a-la-prochaine,0.7020581387302622
34,1960_San-Antonio_Du-sirop-pour-les-guepes,1.0650872232927655
35,1839_Stendhal_La-Chartreuse-de-Parme,-0.554086803020133
36,1983_Ernaux-Annie_La-place,-0.3738548010930095
37,1892_Rodenbach-Georges_Bruges-la-Morte,-0.3199293543210187
38,1879_Chavette-Eugene_Nous-marions-Virginie,1.4640987353836552
39,2008_Enard-Mathias_Zone,-0.47305845143779807
40,1873_Marmette-Joseph_Chevalier-de-Mornac,0.15691958188786698
41,1849_Chateaubriand-François-Rene-de_Memoires-d-Outre-Tombe_Tome-5,-0.32164787110516385
42,1843_Pigault-Lebrun_Mon-oncle-Thomas,0.2618604965081895
43,1904_Rolland-Romain_Jean-Christophe_Tome-I-L-aube,-0.9928091510476866
44,1860_Goncourt-Edmond-de-Goncourt-Jules-de_Charles-Demailly,-0.5089972827900568
45,1999_Volodine-Antoine_Des-anges-mineurs,-0.4200326477408487
46,1885_Guy-de-Maupassant_Contes-du-jour-et-de-la-nuit,-0.9459724482222731
47,1846_Balzac-Honore-de_Une-tenebreuse-affaire,-0.6009699487662893
48,1893_Lemonnier-Camille_L-Homme-qui-tue-les-femmes,-0.04887709877725062
49,1935_Delly_Contes,-0.4157616807304243
50,2016_Laurens-Camille_Celle-que-vous-croyez,0.5686476848124631
51,2007_Gailly-Christian_Les-Oublies,0.2091601711131279
