,filename,canon
0,1982_Laurent-Jacques_Les-dimanches-de-Mademoiselle-Beaunon,1.5913593538598532
1,1877_Witt-Henriette-de_Scenes-historiques,1.2404607309457467
2,2012_Modiano-Patrick_L-herbe-des-nuits,0.9345779533418284
3,1944_Simenon-Georges_Felicie-est-la,0.8364508652819059
4,1885_Guy-de-Maupassant_Contes-du-jour-et-de-la-nuit,-0.023982790611450033
5,1904_Eekhoud-Georges_L-Autre-vue,0.7811073577174992
6,1842_Dumas-Alexandre_Le-Chevalier-d-Harmental,0.6854245384445912
7,1877_Le-Febvre-Victor_Les-Travailleurs-du-sol--le-degrossi-par-Victor-Le-Febvre,1.0461999607629007
8,1912_Loti-Pierre_Un-pelerin-d-Angkor,0.9084330984438903
9,1911_Barres-Maurice_Le-culte-du-moi_1-Sous-l'œil-des-barbares-nouvelle-edition,1.0627659907913518
10,2003_Daeninckx-Didier_La-route-du-Rom,1.1579605653544043
11,1864_Verne-Jules_Le-comte-de-Chanteleine-,0.12714592575065564
12,1911_Giraudoux-Jean_L-ecole-des-indifferents,0.4302960312568378
13,1844_Balzac-Honore-de_Splendeurs-et-miseres-des-courtisanes,0.5102134538385811
14,1997_Beigbeder-Frederic_L-Amour-Dure-Trois-Ans,1.0851470938908314
15,1887_Huysmans-Joris-Karl_Un-dilemme,1.0045971604105302
16,1867_Gaboriau-Emile_Le-dossier-113,1.2381229055624496
17,1900_Eekhoud-Georges_La-faneuse-d-amour,1.2094441941047058
18,1902_Colette_Claudine-en-menage,0.8989636343736613
19,1843_Balzac-Honore-de_Illusions-perdues,0.11936879093150476
20,1886_Maryan-M._La-Faute-du-pere,1.468872627561236
21,1999_Nothomb-Amelie_Le-Mystere-par-excellence,0.8477885133655345
22,1959_Simenon-Georges_Maigret-et-les-temoins-recalcitrants,1.7980426484830425
23,2008_Bouraoui-Nina_Appelez-moi-par-mon-prenom,0.9964363986842364
24,1890_Lemonnier-Camille_Le-possede-etude-passionnelle,1.2440677080273557
25,1883_Loti-Pierre_L-exilee,1.0015548597510386
26,1879_Daudet-Alphonse_Lettres-de-mon-moulin,0.4616408465245664
27,1875_Zola-Emile_La-faute-de-l-abbe-Mouret,-0.10785606261978242
28,2008_Rolin-Olivier_La-Chambre-des-cartes,1.0627597627124001
29,1953_Veuzit-Max-du_Chatelaine-un-jour...,0.8555025364567463
30,1878_Houssaye-Arsene_Les-Trois-duchesses_Tome-3,1.7309374786197402
31,1868_Gaboriau-Emile_Les-Esclaves-de-Paris_Tome-I,1.2567641394715248
32,1883_Sirven-Alfred_La-Bigame-roman-contemporain,1.817825761954095
33,1907_Vanderem-Fernand_La-victime,1.1067202494911637
34,2006_Echenoz-Jean_Ravel,0.8411803284743987
35,2004_Damasio-Alain_La-Horde-du-Contrevent,0.7478340509139905
36,2013_Rolin-Jean_Ormuz,0.7297009992683532
37,1883_Guy-de-Maupassant_Une-vie,0.022708033065992783
38,1961_Simenon-Georges_Maigret-et-le-voleur-paresseux,0.9614417876335319
39,1890_Guy-de-Maupassant_Notre-coeur,-0.17333661171629244
40,1922_Alanic-Mathilde_La-route-ardente,1.7962532307147494
41,1997_Sarraute-Nathalie_Ouvrez,0.8488188447104088
42,1956_Gary-Romain_Les-Racines-du-Ciel,0.6227831582335223
43,1854_Dumas-Alexandre_Les-Mohicans-de-Paris_5,1.6225054437693478
44,1872_Witt-Henriette-de_Scenes-historiques,1.1630001902846268
45,1869_Flaubert-Gustave_L-Education-sentimentale,-0.19636239790000487
46,1909_Feval-Paul-fils_Les-suites-de-lagardere_8-La-reine-cotillon,1.3111925437623129
47,1816_Barthelemy-Hadot-Marie-Adelaide_La-Vierge-de-l-Indostan-ou-les-Portugais-au-Malabar_(Tome-2),1.2069398783854013
48,1995_Millet-Richard_La-gloire-des-pythre,0.5065633819975353
49,1884_Guy-de-Maupassant_Yvette,0.08877758913021605
50,1954_Beauvoir-Simone-de_Les-Mandarins_1,0.45054205264014935
51,1846_Balzac-Honore-de_Le-Cure-de-village,0.7545055896513031
52,1954_San-Antonio_Bas-les-pattes,1.23594945555319
53,2003_Millet-Richard_Le-renard-dans-le-nom,1.3099710864392589
54,1864_Erckmann-Chatrian_L-ami-Fritz,0.8956693675490258
55,1946_Delly_Les-hiboux-des-roches-rouges,1.7670237328269245
56,1966_Simenon-Georges_Maigret-et-l-affaire-Nahour,1.5807965089273253
57,1849_Berthoud-Henry_Les-Filleules-de-Rubens_Tome-I,1.510017048750333
58,1923_Bourget-Paul_La-Geôle,0.5824796435172905
59,2016_Ernaux-Annie_Memoire-de-fille,0.4103777351418523
60,1939_Saint-Exupery-Antoine-de_Terre-des-hommes,0.49604822032165574
61,1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-III-Un-drame-dans-l-Inde,1.3182086808062388
62,1864_Sand-George_Le-marquis-de-Villemer,0.9415192472207409
63,1886_Margueritte-Paul_Jours-d-epreuve,0.4716272726641171
64,1899_Bazin-Rene_La-terre-qui-meurt,0.6137512692345513
65,1904_Leroux-Gaston_La-double-vie-de-Theophraste-Longuet,0.8461597468721684
66,1979_Zevaco-Michel_Le-Pre-aux-clercs,1.218353873471436
67,1908_Rolland-Romain_Jean-Christophe_Tome-V-La-foire-sur-la-place,-0.4572435563102353
68,1922_Aragon-Louis_Les-aventures-de-Telemaque,0.5098014138537621
69,2002_Djian-Philippe_Ça-c-est-un-baiser,0.8036214832824649
